"lat","lon","avt","coolmth","warmmth","spredt","coolq","warmq","twetq","tdryq","avrf","wetmth","drymth","coefvar","wetq","dryq","rfcoolq","rfhotq"
-29.494153075443,137.244664333073,21.58,6.05,35.59,29.53,13.9,29.05,28.33,15.38,144,19,8,28.78,46,26,36,45
-29.4866881334797,137.453130914099,21.67,5.51,36.16,30.64,13.83,29.24,29.24,15.37,154,23,8,32.6,54,27,35,54
-29.4789324853043,137.661568442144,21.6,4.84,36.52,31.67,13.55,29.31,29.31,15.21,162,28,7,39.51,63,26,28,63
-29.470886196154,137.869975813841,21.4,4.41,36.61,32.2,13.21,29.22,28.56,13.21,181,35,9,49.06,76,27,27,76
-29.4625493336619,138.078351926784,21.35,4.28,36.51,32.23,13.11,29.22,29.22,13.11,171,32,8,48.68,73,26,26,73
-29.6723598535222,137.253241749007,21.03,4.57,35.51,30.94,13.03,28.69,28.07,14.74,134,15,6,23.98,43,22,26,42
-29.6648819893992,137.462048453157,21.36,4.8,36.05,31.26,13.39,29,29,15.04,148,21,7,30.73,52,24,31,52
-29.6571129210334,137.670825961736,21.17,4.46,36.08,31.62,13.09,28.91,28.91,13.09,173,30,8,41.16,69,28,28,69
-29.6490527143684,137.87957316599,21.13,4.39,36.09,31.7,13.02,28.9,28.9,13.02,182,32,9,43.8,74,29,29,74
-29.6407014377697,138.088288958133,21.23,4.18,36.41,32.24,13.05,29.06,28.39,13.05,178,32,7,47.1,74,27,27,74
-29.8505842748706,137.261847250975,20.66,4.48,34.89,30.41,12.78,28.27,27.63,14.43,147,16,7,22.09,46,25,28,46
-29.8430933699466,137.470995187943,20.65,4.53,34.8,30.26,12.76,28.25,28.25,14.4,146,16,7,23.09,47,25,28,47
-29.8353107581868,137.680113785815,20.28,4.43,34.26,29.83,12.5,27.82,27.82,12.5,174,21,9,24.06,59,31,31,59
-29.8272365062489,137.889201930416,20.91,4.52,35.36,30.84,13.01,28.52,28.52,13.01,181,28,8,37.16,70,28,28,70
-29.8188706832385,138.098258508545,21.06,4.23,35.97,31.75,13.04,28.77,28.11,13.04,182,29,8,39.55,71,31,31,71
-30.0288281599692,137.270480977073,20.56,4.55,34.64,30.09,12.75,28.11,28.11,14.37,162,17,9,18.94,49,30,32,49
-30.0213240945442,137.479971261983,20.62,4.4,34.89,30.49,12.74,28.24,28.24,14.39,154,17,8,20.41,48,28,31,48
-30.0135278150881,137.68943206333,20.35,4.15,34.64,30.48,12.45,27.99,27.99,14.07,160,17,8,18.89,50,30,31,50
-30.0054393889802,137.898862261481,19.99,4.01,33.98,29.98,12.08,27.61,27.61,12.08,176,20,10,19.88,57,34,34,57
-29.9970588860742,138.108260737789,20.58,4.16,35.05,30.89,12.69,28.19,28.19,12.69,184,26,9,32.75,68,31,31,68
-30.2070933406962,137.279143066303,20.84,5.03,34.84,29.81,13.19,28.31,28.31,14.66,176,18,11,17.29,51,35,40,51
-30.1995759939937,137.488976819742,20.72,4.92,34.69,29.77,13.02,28.24,16.48,14.55,164,17,10,17.04,45,33,38,45
-30.1917659214214,137.698780944203,20.34,3.96,34.85,30.89,12.39,28.07,26.7,14.02,152,17,8,18.55,44,29,32,42
-30.1836631910882,137.90855431456,20.14,3.88,34.49,30.61,12.18,27.87,27.87,13.81,161,17,8,16.32,47,32,33,47
-30.1752678736041,138.118295806679,19.94,3.75,34.13,30.38,11.95,27.64,27.64,11.95,183,21,11,18.58,59,38,38,59
-30.3853816605897,137.287833658582,20.5,4.69,34.4,29.71,12.85,27.95,27.95,14.34,183,19,11,17.03,52,38,41,52
-30.3778509107384,137.49801200664,20.8,5.67,34.32,28.66,13.38,28.11,14.13,14.75,168,23,11,25.58,54,36,46,40
-30.3700269184936,137.708160579347,20.35,4.35,34.49,30.14,12.52,27.98,16.02,14.12,150,18,8,24.16,47,31,37,36
-30.361909752702,137.918278246048,20.21,3.9,34.61,30.71,12.23,27.97,15.8,13.88,149,17,8,19.19,44,30,34,39
-30.353499484738,138.128363877089,20.09,3.6,34.66,31.05,12.03,27.91,27.91,13.67,176,20,11,17.07,55,37,38,55
-30.5636949751157,137.296552894745,20.14,4.43,33.88,29.45,12.51,27.54,13.26,24.3,173,28,8,39.74,65,34,53,35
-30.5561506991306,137.507076969049,20.7,5.99,33.93,27.94,13.52,27.82,14.29,27.18,163,30,7,43.51,64,31,53,32
-30.5483126595014,137.717571120664,20.68,5.73,34.13,28.4,13.42,27.89,16.76,27.22,159,25,8,33.47,56,32,47,34
-30.5401809258202,137.928034213369,20.3,4.15,34.56,30.41,12.49,27.93,16.02,24.47,163,19,11,18.37,49,36,42,41
-30.5317555702348,138.138465111954,20.25,3.52,35,31.48,12.18,28.06,28.06,13.82,176,18,12,13.97,52,39,41,52
-30.7420351519392,137.30530091656,19.96,4.32,33.62,29.29,12.4,27.3,13.15,27.3,164,39,2,71.41,81,22,64,22
-30.7344772257031,137.516171854309,20.31,5.12,33.71,28.6,12.96,27.52,13.74,26.93,168,31,6,45.66,68,30,57,31
-30.7266250098018,137.727012721058,20.55,5.76,33.75,27.99,13.36,27.69,14.17,24.42,169,28,9,34.91,62,34,53,36
-30.7184785745818,137.937822374985,20.39,4.9,34.12,29.22,12.9,27.8,13.67,20.47,173,22,11,22.21,55,37,47,43
-30.7100379929723,138.148599675285,20.15,3.66,34.67,31,12.22,27.85,27.85,13.78,181,18,12,14.14,52,40,43,52
-30.9204040712015,137.314077866728,19.53,4.08,32.97,28.88,12.08,26.76,12.81,23.65,172,32,5,51.3,73,29,59,29
-30.9128323694453,137.525296810732,19.95,4.26,33.6,29.33,12.45,27.23,13.25,24.09,167,26,8,35.98,63,32,52,33
-30.9049658471889,137.736485534444,20.3,5.2,33.62,28.43,13.04,27.46,13.88,24.26,174,26,10,29.82,61,36,52,39
-30.8968045755416,137.947642890403,20.32,5.12,33.78,28.66,13.1,27.51,13.89,14.36,179,21,11,19.22,54,40,46,47
-30.8883486282229,138.158767732174,20.07,3.72,34.47,30.75,12.3,27.65,27.65,13.8,194,19,13,13.1,55,44,47,55
-31.0988036258015,137.322883888897,19.37,4.01,32.75,28.74,12.02,26.5,12.77,23.48,178,25,9,32.41,64,35,53,36
-31.0912180220842,137.534451987612,19.77,4.32,33.24,28.92,12.4,26.96,13.23,25.54,175,22,10,24.39,58,37,49,39
-31.0833370621739,137.745989715754,20.11,4.97,33.45,28.47,12.91,27.21,13.77,23.25,181,22,10,21.61,58,39,50,45
-31.0751608179504,137.957495920186,20.15,5.1,33.51,28.41,13.05,27.23,13.87,20.09,184,20,11,17.38,53,41,46,51
-31.0666893639331,138.168969448806,19.71,3.29,34.15,30.87,11.87,27.33,26.7,11.87,223,24,14,16.36,67,51,51,66
-31.2772357216813,137.331719127665,19.46,4.05,32.98,28.93,12.11,26.62,12.9,25.17,180,21,10,19.4,56,39,49,42
-31.2696360883708,137.543637535232,19.48,4.09,32.87,28.77,12.21,26.57,13.07,25.13,186,21,12,15.18,53,41,46,46
-31.2617405582707,137.755525420946,19.87,4.78,33.19,28.41,12.73,26.9,13.61,22.97,187,20,11,16.75,54,42,49,50
-31.2535492040406,137.967381625959,19.91,4.81,33.29,28.48,12.8,26.95,26.95,23.04,192,21,11,18.43,56,43,48,56
-31.2450621010082,138.179204992463,19.65,3.21,34.11,30.91,11.88,27.2,26.6,19.72,228,26,14,18.34,69,52,54,69
